True_Label,Predicted_Label,Predicted_Probability
1,1,0.86
0,0,0.04
1,1,0.87
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.03
1,1,0.86
1,1,0.87
1,1,0.91
1,1,0.76
1,1,1.0
1,1,1.0
1,1,0.95
1,1,0.97
0,0,0.0
0,0,0.07
0,0,0.03
1,1,0.96
1,1,0.98
0,0,0.0
0,0,0.01
0,0,0.09
1,1,1.0
0,1,0.87
1,1,0.85
1,1,1.0
0,0,0.14
0,0,0.11
1,1,0.98
1,1,1.0
1,1,0.98
1,1,0.9
0,0,0.27
1,1,0.97
1,1,0.87
1,1,0.91
1,1,0.93
0,0,0.01
1,1,0.72
1,1,0.98
1,1,1.0
1,1,0.93
1,1,0.99
1,1,1.0
0,0,0.23
0,0,0.08
0,0,0.07
1,1,0.98
1,1,0.99
1,1,0.98
1,1,0.98
0,0,0.04
1,1,1.0
1,1,0.96
0,0,0.31
1,1,1.0
1,1,0.97
1,1,0.96
1,1,0.97
1,1,0.99
0,0,0.1
0,0,0.16
1,0,0.47
1,1,0.78
1,1,0.86
1,1,0.76
1,1,0.99
1,1,0.97
0,0,0.29
1,1,0.67
0,0,0.09
1,0,0.2
0,0,0.0
0,0,0.0
1,1,0.91
1,1,0.89
0,0,0.01
0,0,0.04
1,1,0.62
1,1,0.53
0,0,0.07
1,1,0.85
1,1,0.73
1,1,0.91
1,1,0.93
0,1,0.82
0,0,0.15
1,1,0.96
1,1,0.93
0,0,0.12
1,1,1.0
1,1,0.87
1,1,0.83
1,1,0.9
1,1,0.95
1,1,1.0
1,1,0.89
0,0,0.09
1,1,0.93
0,0,0.06
0,0,0.21
0,0,0.0
0,0,0.02
1,1,0.79
0,0,0.1
1,1,0.99
1,1,0.64
1,1,0.98
0,0,0.04
0,0,0.11
0,0,0.21
1,1,0.99
1,1,0.92
0,1,0.81
1,1,0.94
1,1,0.69
1,1,0.96
1,1,0.94
1,1,0.77
1,1,1.0
1,1,0.86
1,1,1.0
1,1,0.99
1,1,0.93
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.0
1,1,0.81
1,1,0.95
1,1,0.97
0,0,0.02
0,1,0.83
1,1,0.93
1,1,0.91
1,1,0.99
1,1,0.99
1,1,1.0
1,1,0.9
1,1,0.85
0,0,0.04
1,1,0.99
1,1,0.72
0,1,0.6
1,1,0.98
1,1,0.85
1,1,0.98
1,1,0.86
1,1,0.93
1,1,0.88
1,1,0.94
1,1,0.93
1,1,0.93
1,1,0.96
0,0,0.05
1,1,0.65
1,1,0.86
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.0
0,0,0.27
1,1,0.61
