True_Label,Predicted_Label,Predicted_Probability
1,1,0.957711361852991
0,0,0.03336257376838847
1,1,0.9180246248535812
0,0,0.024290345621715694
0,0,0.014123472486131175
1,1,0.9925007555941955
0,0,0.03176582117559922
1,1,0.8896314677565498
1,1,0.9423366727355269
1,1,0.9674108544008002
1,1,0.882981856660691
1,1,0.9806504765788742
1,1,0.9808168294897976
1,1,0.9871158648224091
1,1,0.9812762492526005
0,0,0.002151140153302231
0,0,0.01311475482383397
0,0,0.008914712193646958
1,1,0.9885650937075056
1,1,0.9785667588882736
0,0,0.010131501001061787
0,0,0.010219984607853018
0,0,0.027401096226270044
1,1,0.9921887409438024
0,1,0.969033460096335
1,1,0.9695572272687715
1,1,0.9811655943586403
0,0,0.029991516997345705
0,0,0.018315704909582873
1,1,0.9760476048358556
1,1,0.9758652707718396
1,1,0.9907464824520478
1,1,0.979103054845137
0,0,0.038360301774931556
1,1,0.8971590370146479
1,1,0.9483396791015833
1,1,0.9571589730945154
1,1,0.967997982448216
0,0,0.02091459714763279
1,1,0.8536986555415172
1,1,0.974512696869228
1,1,0.9951365474272676
1,1,0.9883980928818282
1,1,0.9588056142323456
1,1,0.9885056500138111
0,0,0.020353991390828087
0,0,0.017178562158964
0,0,0.01311475482383397
1,1,0.9870089687464195
1,1,0.9759824374694547
1,1,0.9808470482053627
1,1,0.9636296736809267
0,0,0.015392985440566604
1,1,0.9605973484380719
1,1,0.9602923329654465
0,0,0.061904232610336604
1,1,0.9729806655391696
1,1,0.9787815415929938
1,1,0.8925558923134352
1,1,0.9768563753983062
1,1,0.9862946183620602
0,0,0.02683535934750355
0,0,0.028187572134968118
1,1,0.45372516100952787
1,1,0.9611023832369379
1,1,0.9219639704829162
1,1,0.967677007020814
1,1,0.9962300401421167
1,1,0.9954715501289075
0,0,0.054604516013034385
1,1,0.8533464066726717
0,0,0.01781229195184651
1,0,0.00884166209813911
0,0,0.0068827938160479045
0,0,0.01829370555383237
1,1,0.9883463417794792
1,1,0.9917883416874032
0,0,0.01731913057043629
0,0,0.008529192147793924
1,1,0.5504294622056346
1,1,0.8075195088987285
0,0,0.00844632824362183
1,1,0.9685656527305279
1,1,0.9480437991112529
1,1,0.9716376070787194
1,1,0.9906568413955209
0,1,0.9882874134634207
0,0,0.09143773116079497
1,1,0.9920772596685091
1,1,0.9582822774893425
0,0,0.022636245158457934
1,1,0.9999872349154222
1,1,0.9851356714267271
1,1,0.9482930554342873
1,1,0.8976592421829738
1,1,0.981059576935378
1,1,0.990005337272446
1,1,0.98674050298024
0,0,0.044591402254411126
1,1,0.9780960694391502
0,0,0.017998780496626194
0,0,0.08356075128534822
0,0,0.008987261172626316
0,0,0.008587186177350895
1,1,0.9783556484304676
0,0,0.006219771359575041
1,1,0.9904245754397983
1,1,0.8957572603987083
1,1,0.9883859200509745
0,0,0.018295898919711395
0,0,0.018315704909582873
0,0,0.04692495255085409
1,1,0.9495332945004905
1,1,0.9769500185793636
0,1,0.8783013703406789
1,1,0.9435820406602107
1,1,0.889688954566236
1,1,0.9695922968348222
1,1,0.9538972572024454
1,1,0.910410421419352
1,1,0.979132714203022
1,1,0.9180022723733933
1,1,0.9874254112726062
1,1,0.9965979744764385
1,1,0.9703748074157856
0,0,0.0183041364840023
0,0,0.005427902246587554
0,0,0.009832423292948249
0,0,0.0068827938160479045
1,1,0.9043968050659724
1,1,0.9650995084670322
1,1,0.9810320114382092
0,0,0.01584686247386885
0,1,0.9724877200771324
1,1,0.9557991184923116
1,1,0.9680552346551552
1,1,0.9928826856761697
1,1,0.9851599656465935
1,1,0.9892888714696876
1,1,0.974308326074057
1,1,0.9261813180777155
0,0,0.016229444619545116
1,1,0.9832595262489923
1,1,0.8847062685143694
0,1,0.6295305078139916
1,1,0.9668017154860054
1,1,0.90667753384188
1,1,0.9886720654091282
1,1,0.9435589836944109
1,1,0.9646687354708959
1,1,0.9021473172099894
1,1,0.9884585368688807
1,1,0.9862669427616171
1,1,0.9838764138725838
1,1,0.9933786878223285
0,0,0.04091312655006848
1,1,0.9015235808179236
1,1,0.9464685945657887
0,0,0.016379681238205577
1,1,0.9932238337302596
1,1,0.9866761548908389
0,0,0.010131501001061787
0,0,0.04624875664884154
1,1,0.51772229314893
